"SOVEREIGN1","TERRITORY1","species"
"Australia","Australia","Galaxea fascicularis"
"Australia","Australia","Turbinaria reniformis"
"Australia","Australia","Acropora nana"
"Australia","Australia","Acropora russelli"
"Australia","Australia","Porites lutea"
"Australia","Australia","Symphyllia wilsoni"
"Australia","Australia","Favia danae"
"Australia","Australia","Acropora prostrata"
"Australia","Australia","Favia vietnamensis"
"Australia","Australia","Porites evermanni"
"Australia","Australia","Acropora paniculata"
"Australia","Australia","Millepora tenera"
"Australia","Australia","Leptastrea bottae"
"Australia","Australia","Echinopora gemmacea"
"Australia","Australia","Acropora longicyathus"
"Australia","Australia","Acropora multiacuta"
"Australia","Australia","Zoopilus echinatus"
"Australia","Australia","Montipora millepora"
"Australia","Australia","Favia rotumana"
"Australia","Australia","Lobophyllia flabelliformis"
"Australia","Australia","Echinopora mammiformis"
"Australia","Australia","Goniopora tenuidens"
"Australia","Australia","Platygyra verweyi"
"Australia","Australia","Polyphyllia talpina"
"Australia","Australia","Platygyra sinensis"
"Australia","Australia","Coscinaraea mcneilli"
"Australia","Australia","Leptoseris scabra"
"Australia","Australia","Galaxea acrhelia"
"Australia","Australia","Isopora palifera"
"Australia","Australia","Leptoseris yabei"
"Australia","Australia","Scolymia vitiensis"
"Australia","Australia","Cyphastrea serailia"
"Australia","Australia","Euphyllia ancora"
"Australia","Australia","Montipora efflorescens"
"Australia","Australia","Isopora brueggemanni"
"Australia","Australia","Echinopora hirsutissima"
"Australia","Australia","Heliopora coerulea"
"Australia","Australia","Montipora incrassata"
"Australia","Australia","Fungia scutaria"
"Australia","Australia","Montipora hispida"
"Australia","Australia","Blastomussa wellsi"
"Australia","Australia","Euphyllia glabrescens"
"Australia","Australia","Porites annae"
"Australia","Australia","Euphyllia paraancora"
"Australia","Australia","Cyphastrea chalcidicum"
"Australia","Australia","Alveopora allingi"
"Australia","Australia","Merulina ampliata"
"Australia","Australia","Pavona bipartita"
"Australia","Australia","Montipora confusa"
"Australia","Australia","Barabattoia laddi"
"Australia","Australia","Acropora loisetteae"
"Australia","Australia","Fungia somervillei"
"Australia","Australia","Psammocora haimeana"
"Australia","Australia","Montipora verruculosus"
"Australia","Australia","Montipora grisea"
"Australia","Australia","Acropora bushyensis"
"Australia","Australia","Hydnophora exesa"
"Australia","Australia","Platygyra ryukyuensis"
"Australia","Australia","Turbinaria peltata"
"Australia","Australia","Acropora kosurini"
"Australia","Australia","Psammocora superficialis"
"Australia","Australia","Fungia fungites"
"Australia","Australia","Acropora wallaceae"
"Australia","Australia","Alveopora fenestrata"
"Australia","Australia","Millepora dichotoma"
"Australia","Australia","Porites deformis"
"Australia","Australia","Lobophyllia dentatus"
"Australia","Australia","Pseudosiderastrea tayami"
"Australia","Australia","Millepora platyphylla"
"Australia","Australia","Montipora undata"
"Australia","Australia","Favites stylifera"
"Australia","Australia","Montipora venosa"
"Australia","Australia","Favites paraflexuosa"
"Australia","Australia","Fungia paumotensis"
"Australia","Australia","Alveopora tizardi"
"Australia","Australia","Acropora torresiana"
"Australia","Australia","Alveopora gigas"
"Australia","Australia","Astreopora suggesta"
"Australia","Australia","Coscinaraea marshae"
"Australia","Australia","Anacropora forbesi"
"Australia","Australia","Acropora elseyi"
"Australia","Australia","Lithophyllon undulatum"
"Australia","Australia","Fungia sinensis"
"Australia","Australia","Alveopora catalai"
"Australia","Australia","Leptoseris striata"
"Australia","Australia","Pectinia lactuca"
"Australia","Australia","Acropora willisae"
"Australia","Australia","Favia pallida"
"Australia","Australia","Heterocyathus sulcatus"
"Australia","Australia","Hydnophora grandis"
"Australia","Australia","Acropora loripes"
"Australia","Australia","Favites complanata"
"Australia","Australia","Acropora grandis"
"Australia","Australia","Porites vaughani"
"Australia","Australia","Porites lichen"
"Australia","Australia","Mycedium mancaoi"
"Australia","Australia","Seriatopora caliendrum"
"Australia","Australia","Acropora pulchra"
"Australia","Australia","Fungia fragilis"
"Australia","Australia","Pavona decussata"
"Australia","Australia","Montastrea colemani"
"Australia","Australia","Montipora foliosa"
"Australia","Australia","Barabattoia amicorum"
"Australia","Australia","Pocillopora meandrina"
"Australia","Australia","Leptoseris papyracea"
"Australia","Australia","Acropora caroliniana"
"Australia","Australia","Acropora aspera"
"Australia","Australia","Acropora austera"
"Australia","Australia","Astreopora moretonensis"
"Australia","Australia","Fungia granulosa"
"Australia","Australia","Oxypora glabra"
"Australia","Australia","Montipora digitata"
"Australia","Australia","Goniopora fruticosa"
"Australia","Australia","Astreopora expansa"
"Australia","Australia","Fungia vaughani"
"Australia","Australia","Acropora nasuta"
"Australia","Australia","Pavona clavus"
"Australia","Australia","Montipora spongodes"
"Australia","Australia","Porites mayeri"
"Australia","Australia","Acropora cardenae"
"Australia","Australia","Acropora sarmentosa"
"Australia","Australia","Acropora valida"
"Australia","Australia","Acropora lokani"
"Australia","Australia","Acropora solitaryensis"
"Australia","Australia","Porites stephensoni"
"Australia","Australia","Leptoseris foliosa"
"Australia","Australia","Psammocora albopicta"
"Australia","Australia","Leptoseris mycetoseroides"
"Australia","Australia","Goniopora eclipsensis"
"Australia","Australia","Montipora corbettensis"
"Australia","Australia","Goniastrea pectinata"
"Australia","Australia","Lobophyllia hemprichii"
"Australia","Australia","Leptastrea inaequalis"
"Australia","Australia","Acropora spicifera"
"Australia","Australia","Montipora danae"
"Australia","Australia","Acropora hyacinthus"
"Australia","Australia","Oulophyllia levis"
"Australia","Australia","Acropora anthocercis"
"Australia","Australia","Favia truncatus"
"Australia","Australia","Acropora verweyi"
"Australia","Australia","Heterocyathus alternatus"
"Australia","Australia","Stylocoeniella armata"
"Australia","Australia","Montipora peltiformis"
"Australia","Australia","Australomussa rowleyensis"
"Australia","Australia","Echinophyllia orpheensis"
"Australia","Australia","Millepora foveolata"
"Australia","Australia","Cyphastrea agassizi"
"Australia","Australia","Leptoseris gardineri"
"Australia","Australia","Montipora verrucosa"
"Australia","Australia","Cyphastrea microphthalma"
"Australia","Australia","Platygyra lamellina"
"Australia","Australia","Leptastrea transversa"
"Australia","Australia","Acropora echinata"
"Australia","Australia","Astreopora incrustans"
"Australia","Australia","Acropora kirstyae"
"Australia","Australia","Montastrea salebrosa"
"Australia","Australia","Acropora clathrata"
"Australia","Australia","Acropora speciosa"
"Australia","Australia","Moseleya latistellata"
"Australia","Australia","Pocillopora kelleheri"
"Australia","Australia","Pavona venosa"
"Australia","Australia","Goniastrea australensis"
"Australia","Australia","Catalaphyllia jardinei"
"Australia","Australia","Favia veroni"
"Australia","Australia","Symphyllia radians"
"Australia","Australia","Montastrea curta"
"Australia","Australia","Echinophyllia echinoporoides"
"Australia","Australia","Acropora granulosa"
"Australia","Australia","Pectinia alcicornis"
"Australia","Australia","Anacropora matthai"
"Australia","Australia","Turbinaria radicalis"
"Australia","Australia","Fungia repanda"
"Australia","Australia","Coscinaraea crassa"
"Australia","Australia","Acropora humilis"
"Australia","Australia","Goniopora pandoraensis"
"Australia","Australia","Acropora vaughani"
"Australia","Australia","Turbinaria conspicua"
"Australia","Australia","Psammocora digitata"
"Australia","Australia","Stylocoeniella guentheri"
"Australia","Australia","Favites halicora"
"Australia","Australia","Montipora informis"
"Australia","Australia","Acropora subglabra"
"Australia","Australia","Pocillopora danae"
"Australia","Australia","Acropora latistella"
"Australia","Australia","Symphyllia hassi"
"Australia","Australia","Astreopora ocellata"
"Australia","Australia","Echinophyllia aspera"
"Australia","Australia","Turbinaria patula"
"Australia","Australia","Oulophyllia crispa"
"Australia","Australia","Favites pentagona"
"Australia","Australia","Astreopora eliptica"
"Australia","Australia","Acanthastrea echinata"
"Australia","Australia","Acropora digitifera"
"Australia","Australia","Plerogyra sinuosa"
"Australia","Australia","Astreopora listeri"
"Australia","Australia","Leptastrea pruinosa"
"Australia","Australia","Fungia scruposa"
"Australia","Australia","Leptoria irregularis"
"Australia","Australia","Acropora cytherea"
"Australia","Australia","Acropora monticulosa"
"Australia","Australia","Acropora horrida"
"Australia","Australia","Galaxea astreata"
"Australia","Australia","Acanthastrea rotundoflora"
"Australia","Australia","Pocillopora setichelli"
"Australia","Australia","Montipora capricornis"
"Australia","Australia","Fungia horrida"
"Australia","Australia","Coscinaraea columna"
"Australia","Australia","Acropora mirabilis"
"Australia","Australia","Astreopora randalli"
"Australia","Australia","Porites cylindrica"
"Australia","Australia","Seriatopora aculeata"
"Australia","Australia","Blastomussa merleti"
"Australia","Australia","Lobophyllia corymbosa"
"Australia","Australia","Pavona cactus"
"Australia","Australia","Goniastrea palauensis"
"Australia","Australia","Scolymia australis"
"Australia","Australia","Favia favus"
"Australia","Australia","Acropora cerealis"
"Australia","Australia","Psammocora explanulata"
"Australia","Australia","Acropora exquisita"
"Australia","Australia","Lobophyllia diminuta"
"Australia","Australia","Montipora capitata"
"Australia","Australia","Favites chinensis"
"Australia","Australia","Cyphastrea decadia"
"Australia","Australia","Acropora subulata"
"Australia","Australia","Pavona duerdeni"
"Australia","Australia","Oulastrea crispata"
"Australia","Australia","Favia lizardensis"
"Australia","Australia","Acropora divaricata"
"Australia","Australia","Fungia costulata"
"Australia","Australia","Acropora florida"
"Australia","Australia","Porites densa"
"Australia","Australia","Leptoseris explanata"
"Australia","Australia","Alveopora marionensis"
"Australia","Australia","Favia rosaria"
"Australia","Australia","Leptoseris solida"
"Australia","Australia","Pavona minuta"
"Australia","Australia","Gardineroseris planulata"
"Australia","Australia","Turbinaria bifrons"
"Australia","Australia","Leptoria phrygia"
"Australia","Australia","Montigyra kenti"
"Australia","Australia","Acropora ocellata"
"Australia","Australia","Leptastrea bewickensis"
"Australia","Australia","Acropora microphthalma"
"Australia","Australia","Goniopora norfolkensis"
"Australia","Australia","Goniastrea favulus"
"Australia","Australia","Astreopora cucullata"
"Australia","Australia","Lobophyllia robusta"
"Australia","Australia","Leptastrea purpurea"
"Australia","Australia","Porites murrayensis"
"Australia","Australia","Acanthastrea hillae"
"Australia","Australia","Astreopora scabra"
"Australia","Australia","Turbinaria frondens"
"Australia","Australia","Lobophyllia pachysepta"
"Australia","Australia","Montastrea annuligera"
"Australia","Australia","Galaxea longisepta"
"Australia","Australia","Montipora calcarea"
"Australia","Australia","Montipora floweri"
"Australia","Australia","Pocillopora verrucosa"
"Australia","Australia","Pectinia teres"
"Australia","Australia","Fungia tenuis"
"Australia","Australia","Porites lobata"
"Australia","Australia","Montipora caliculata"
"Australia","Australia","Acropora donei"
"Australia","Australia","Echinopora pacificus"
"Australia","Australia","Acropora robusta"
"Australia","Australia","Plesiastrea versipora"
"Australia","Australia","Favites abdita"
"Australia","Australia","Astreopora gracilis"
"Australia","Australia","Lobophyllia hataii"
"Australia","Australia","Acropora torihalimeda"
"Australia","Australia","Cyphastrea ocellina"
"Australia","Australia","Acropora dendrum"
"Australia","Australia","Oulophyllia bennettae"
"Australia","Australia","Montipora tuberculosa"
"Australia","Australia","Psammocora obtusangula"
"Australia","Australia","Stylaraea punctata"
"Australia","Australia","Fungia distorta"
"Australia","Australia","Caulastrea tumida"
"Australia","Australia","Anacropora puertogalerae"
"Australia","Australia","Caulastrea furcata"
"Australia","Australia","Fungia concinna"
"Australia","Australia","Montipora foveolata"
"Australia","Australia","Platygyra pini"
"Australia","Australia","Hydnophora microconos"
"Australia","Australia","Acropora aculeus"
"Australia","Australia","Isopora crateriformis"
"Australia","Australia","Porites rus"
"Australia","Australia","Acropora papillare"
"Australia","Australia","Caulastrea echinulata"
"Australia","Australia","Leptoseris incrustans"
"Australia","Australia","Paraclavarina triangularis"
"Australia","Australia","Acropora glauca"
"Australia","Australia","Acanthastrea brevis"
"Australia","Australia","Psammocora profundacella"
"Australia","Australia","Favia stelligera"
"Australia","Australia","Favia helianthoides"
"Australia","Australia","Porites solida"
"Australia","Australia","Favia matthaii"
